epoch,steps,cosine_pearson,cosine_spearman
1.0,360,0.8945085429262428,0.8923660349669363
2.0,720,0.896046946212737,0.8940282193865715
3.0,1080,0.8954386380086922,0.894177564685233
4.0,1440,0.89525077190496,0.8939386552679024
1.0,360,0.8959958499222971,0.894400982988684
2.0,720,0.8943586309530255,0.8934304787610725
3.0,1080,0.8933839511255155,0.8919451165273641
4.0,1440,0.8935704036836649,0.8923980919285325
1.0,360,0.8938185189537586,0.8920860721405279
2.0,720,0.891971844957323,0.8907888363709999
3.0,1080,0.890441498980969,0.8892884812443957
4.0,1440,0.8901808274111659,0.8886370563184152
5.0,1800,0.8917303319718729,0.8907313772566648
6.0,2160,0.8912150565557491,0.8900414113801022
7.0,2520,0.8919282305414764,0.8909178763977716
8.0,2880,0.8931922278125779,0.8927475609344777
9.0,3240,0.8934710634683193,0.8928992638861446
10.0,3600,0.892997796523367,0.8926628811607369
11.0,3960,0.8926266701889216,0.8918995229826895
12.0,4320,0.8929561924870055,0.8922623826637079
13.0,4680,0.8934932490595163,0.8930743405194225
14.0,5040,0.892836238291786,0.8924498126047489
15.0,5400,0.893014915647998,0.89257321383907
16.0,5760,0.8928466902058587,0.8924775777484405
1.0,360,0.8958543305143323,0.8956675327004711
2.0,720,0.8971599683561443,0.8963688766008462
3.0,1080,0.8971299497615235,0.8954596403019636
4.0,1440,0.8963944551925366,0.8950730981265442
1.0,360,0.8961516051005151,0.894513806720748
2.0,720,0.895122538768916,0.8943333074857027
3.0,1080,0.8932864229245123,0.8920585151820334
4.0,1440,0.8924006815226095,0.891150304591662
5.0,1800,0.8925429320238626,0.8920282251255696
6.0,2160,0.8927352449898525,0.892116915578156
7.0,2520,0.893131210753541,0.8923215918758071
8.0,2880,0.8941029138655653,0.8938729424940336
9.0,3240,0.8939610500516862,0.8934549493230098
10.0,3600,0.893658456607064,0.8937124228103035
11.0,3960,0.8933142878400797,0.8930594731672891
12.0,4320,0.8937096604744706,0.8931277347801727
13.0,4680,0.8941601353168157,0.8939545075919954
14.0,5040,0.8935254552246094,0.8933872384221894
15.0,5400,0.8937240298161385,0.893531013432442
16.0,5760,0.8934963371133676,0.8933765196491495
